id,Calories
750000,26.410599
750001,109.45903
750002,86.587944
750003,126.70018
750004,74.8653
750005,21.633503
750006,49.560497
750007,6.8763375
750008,9.89321
750009,205.25072
750010,80.256874
750011,212.36589
750012,70.38926
750013,252.4637
750014,87.396
750015,139.67236
750016,65.32645
750017,162.86101
750018,126.40143
750019,188.16037
750020,86.08894
750021,61.777542
750022,77.67785
750023,5.5920115
750024,34.08679
750025,152.74501
750026,74.2367
750027,155.81549
750028,84.99978
750029,16.546564
750030,85.89717
750031,21.566893
750032,31.623156
750033,11.476387
750034,94.954834
750035,105.16371
750036,49.89332
750037,43.440735
750038,152.6383
750039,133.09029
750040,100.546936
750041,38.013
750042,82.66604
750043,87.91793
750044,188.77399
750045,102.88661
750046,212.77457
750047,16.377071
750048,28.809635
750049,146.79776
750050,206.31522
750051,156.00381
750052,24.20396
750053,45.252644
750054,69.65377
750055,79.1725
750056,116.39641
750057,217.30597
750058,133.90155
750059,173.72641
750060,113.62335
750061,118.53223
750062,116.37968
750063,29.591137
750064,124.9619
750065,9.60603
750066,33.672638
750067,166.82695
750068,7.173534
750069,161.44882
750070,98.125656
750071,189.37054
750072,140.9276
750073,29.341715
750074,147.80481
750075,142.48074
750076,81.4571
750077,7.022152
750078,132.48665
750079,152.84555
750080,67.63216
750081,165.05103
750082,14.808468
750083,84.95833
750084,145.16895
750085,45.947536
750086,8.917506
750087,43.81558
750088,25.019402
750089,92.48093
750090,21.607601
750091,130.98755
750092,53.712563
750093,69.524086
750094,11.137661
750095,15.31064
750096,24.92513
750097,33.58252
750098,198.22913
750099,32.897854
750100,22.707169
750101,133.89673
750102,79.86929
750103,60.730957
750104,52.72989
750105,6.707346
750106,30.42831
750107,143.1361
750108,2.2383358
750109,42.987823
750110,83.100586
750111,34.167263
750112,35.005787
750113,86.53471
750114,165.91362
750115,71.3397
750116,61.15466
750117,127.60274
750118,130.30482
750119,9.544107
750120,135.3223
750121,122.307594
750122,246.93047
750123,69.54854
750124,14.841198
750125,150.22377
750126,104.10102
750127,106.388504
750128,111.824005
750129,33.51768
750130,121.01098
750131,194.67096
750132,162.86829
750133,114.12834
750134,69.341446
750135,103.74865
750136,16.85866
750137,120.208595
750138,50.98061
750139,72.59267
750140,18.291334
750141,16.2296
750142,66.89272
750143,8.921108
750144,82.53274
750145,32.89673
750146,7.3612356
750147,4.9003315
750148,68.61881
750149,78.00455
750150,6.315731
750151,70.66187
750152,10.228759
750153,57.427837
750154,160.90186
750155,29.19735
750156,146.53351
750157,72.37346
750158,47.233315
750159,22.593948
750160,23.66317
750161,28.425158
750162,111.14117
750163,72.32613
750164,76.137505
750165,116.49795
750166,38.813137
750167,238.69705
750168,28.989246
750169,51.948456
750170,39.61673
750171,131.12419
750172,133.56837
750173,33.81803
750174,49.723133
750175,123.34364
750176,153.27553
750177,57.018444
750178,59.15447
750179,187.28253
750180,31.865047
750181,44.15274
750182,69.3053
750183,120.24172
750184,67.39285
750185,81.60389
750186,155.87225
750187,16.939022
750188,23.591866
750189,136.34825
750190,56.547867
750191,70.46743
750192,107.189995
750193,58.69522
750194,121.99812
750195,149.93324
